candidate_id,rank,score,reasoning
CAND_0037980,70,0.7264,"Senior Applied Scientist (9.0 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (pgvector); eval frameworks (a/b test, evaluation framework in work history); response rate 0.63, GitHub 31."
CAND_0094759,71,0.7252,"Lead AI Engineer (8.6 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Qdrant/Vector Search); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.11, GitHub 76. Concerns: inactive 169d."
CAND_0051292,72,0.7241,"Applied ML Engineer (5.2 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (pgvector/FAISS); eval frameworks (evaluation framework in work history); response rate 0.52, GitHub 62."
CAND_0099401,73,0.7232,"NLP Engineer (7.7 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Qdrant); eval frameworks (a/b test in work history); response rate 0.42, GitHub 24."
CAND_0074735,74,0.7215,"Applied ML Engineer (5.5 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Weaviate/Vector Search); eval frameworks (evaluation framework in work history); response rate 0.77, GitHub 88."
CAND_0009691,75,0.7209,"Applied ML Engineer (6.2 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Pinecone/Qdrant); eval frameworks (a/b test in work history); response rate 0.64, GitHub 68. Concerns: notice period 120d."
CAND_0095528,76,0.7186,Senior Data Scientist (5.3 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (OpenSearch/Vector Search); eval frameworks (a/b test in work history); response rate 0.55.
CAND_0052335,77,0.7166,"Applied ML Engineer (6.4 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (text evidence); eval frameworks (a/b test, evaluation framework in work history); response rate 0.79, GitHub 21."
CAND_0027801,78,0.7161,"NLP Engineer (7.4 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (FAISS/Milvus); eval frameworks (a/b test in work history); response rate 0.65, GitHub 63. Concerns: notice period 120d."
CAND_0098846,79,0.7154,"AI Engineer (7.6 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Qdrant); eval frameworks (a/b test, evaluation framework in work history); response rate 0.62, GitHub 86."
CAND_0041611,80,0.7107,"Staff Machine Learning Engineer (6.4 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Qdrant/Weaviate); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.07. Concerns: inactive 205d."
CAND_0061655,81,0.7081,"Machine Learning Engineer (4.6 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Pinecone/Qdrant); eval frameworks (a/b test in work history); response rate 0.88, GitHub 56."
CAND_0049896,82,0.7070,"Search Engineer (7.3 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Vector Search); eval frameworks (a/b test, evaluation framework in work history); response rate 0.43."
CAND_0040117,83,0.7066,"Recommendation Systems Engineer (6.5 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (FAISS); eval frameworks (a/b test, evaluation framework in work history); response rate 0.66. Concerns: inactive 101d."
CAND_0066376,84,0.7063,Applied ML Engineer (5.7 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (FAISS); eval frameworks (a/b test in work history); response rate 0.51.
CAND_0041669,85,0.7051,"Recommendation Systems Engineer (8.0 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (FAISS/Milvus); eval frameworks (a/b test, evaluation framework in work history); response rate 0.77, GitHub 71."
CAND_0053591,86,0.7044,"AI Engineer (5.3 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Milvus/OpenSearch); eval frameworks (a/b test, evaluation framework in work history); response rate 0.81, GitHub 76."
CAND_0042506,87,0.7036,"Search Engineer (4.2 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Milvus/Qdrant); eval frameworks (a/b test, evaluation framework in work history); response rate 0.48, GitHub 64."
CAND_0074225,88,0.7026,"Machine Learning Engineer (4.3 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Elasticsearch/Milvus); eval frameworks (a/b test, evaluation framework in work history); response rate 0.91, GitHub 54. Concerns: notice period 120d."
CAND_0076831,89,0.7014,"Search Engineer (4.0 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Milvus/Weaviate); eval frameworks (a/b test in work history); response rate 0.50, GitHub 47."
CAND_0041568,90,0.6996,"Search Engineer (5.2 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Weaviate/Vector Search); eval frameworks (a/b test, evaluation framework in work history); response rate 0.52."
CAND_0092278,91,0.6995,"Senior NLP Engineer (6.8 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (pgvector/Elasticsearch); eval frameworks (NDCG, MRR, a/b test in work history); response rate 0.07. Concerns: inactive 231d."
CAND_0022812,92,0.6993,Applied ML Engineer (4.5 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Weaviate/Pinecone); eval frameworks (a/b test in work history); response rate 0.79. Concerns: inactive 99d.
CAND_0039383,93,0.6987,"Applied ML Engineer (7.1 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (FAISS/Vector Search); eval frameworks (a/b test in work history); response rate 0.61, GitHub 86. Concerns: inactive 99d."
CAND_0007412,94,0.6980,"Applied ML Engineer (7.4 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Pinecone/Milvus); eval frameworks (a/b test, evaluation framework in work history); response rate 0.76, GitHub 36. Concerns: notice period 120d."
CAND_0013536,95,0.6952,"Applied ML Engineer (14.1 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Pinecone/Elasticsearch); eval frameworks (a/b test in work history); response rate 0.87, GitHub 52."
CAND_0054123,96,0.6948,"Applied ML Engineer (4.7 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (pgvector/Weaviate); eval frameworks (a/b test in work history); response rate 0.87, GitHub 72."
CAND_0047721,97,0.6944,"Senior Data Scientist (7.0 yrs): 4/4 JD must-haves — embeddings (text evidence); vector DB (Milvus/FAISS); eval frameworks (a/b test in work history); response rate 0.49, GitHub 90."
CAND_0068811,98,0.6942,"Applied ML Engineer (8.0 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (Vector Search/Qdrant); eval frameworks (a/b test, evaluation framework in work history); response rate 0.42, GitHub 23."
CAND_0044883,99,0.6941,"AI Engineer (6.3 yrs): 4/4 JD must-haves — embeddings (Embeddings); vector DB (text evidence); eval frameworks (a/b test, evaluation framework in work history); response rate 0.84, GitHub 70."
CAND_0083879,100,0.6914,Machine Learning Engineer (7.1 yrs): 4/4 JD must-haves — embeddings (Sentence Transformers); vector DB (Milvus); eval frameworks (a/b test in work history); response rate 0.47.
